Action,Label
changed r3 from 270 to 180 via change,6
changed r3 from 180 to 180 via change,6
2.06,3
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 270 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
changed r1 from 330 to 330 via change,6
3.39,3
1.85,3
changed r2 from 680 to 3300 via change,6
changed r2 from 3300 to 3300 via change,6
green try 330,9
changed r2 from 3300 to 680 via change,6
changed r2 from 680 to 680 via change,6
red 220,9
k,0
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
2.21,3
3.32,3
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
ok so lets try this again,1
k alive?,10
okay lets go,1
changed r3 from 330 to 270 via change,8
changed r3 from 270 to 1000 via change,8
what exactly are we trying to do here,0
"yes, so are we setting the meter to 1k or what? i dont see a 1K setting",2
get whataever volts it says at top,5
your goal,0
throw ur leads on resistor,5
it should show a voltage,3
what volts are you talking about,0
I dont see anything above,3
look under we got it!,3
should show E = 18 volts,3
r0 = 120,3
your goal,3
and also said the goal is to make the voltage to 4.5,3
my resistor is 1.83 volts,3
two 4.5 volts,3
mine is 4.5,3
changed r2 from 820 to 1800 via change,6
changed r2 from 1800 to 1800 via change,6
and yours is 1.83?,0
its not even?,0
mine says 4.5,3
bear whats your goal,0
my goal is 4.5,3
k so all our resistors are the same,3
it will be the same,0
r0 is 3.5 volts,3
so confused man,3
clicked submit,7
changed r3 from 1000 to 10 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
im trying to just figure it out,9
4.5 x 3 = 13.5,3
et = 18,3
18-13.5 = 3.5,3
r0=3.5,3
volts,0
how where do you apply that,0
all our goals are 4.5,3
yea so do we hit I GOT IT now?,10
clicked submit,7
3.5/120 ohms,3
changed r3 from 10 to 120 via change,6
changed r3 from 120 to 820 via change,6
clicked submit,7
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r1 from 220 to 10 via change,6
changed r1 from 10 to 10 via change,6
viewed 1 in zoom,7
changed r1 from 10 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
yeah gives IT,2
changed r1 from 390 to 68 via change,6
changed r1 from 68 to 68 via change,6
which is .029,3
changed r1 from 68 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r1 from 12 to 390 via change,6
changed r1 from 390 to 390 via change,6
18 / .029,3
617,3
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
RT = 617,3
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r3 from 820 to 150 via change,6
changed r1 from 150 to 120 via change,6
changed r1 from 120 to 120 via change,6
put 150 ohm resistor,5
changed r1 from 120 to 150 via change,6
changed r1 from 150 to 150 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
ok im on 150 ohms',3
yo whats your resisters value',0
nan,1
150,3
changed r2 from 1800 to 150 via change,6
changed r2 from 150 to 150 via change,6
we all on 150?,0
okay mines is 4.74,3
close,10
yeah would that be okay,2
bear ur resistor on 150?,10
ill change mine slightly to see if we can get closer,9
changed r1 from 150 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 180 via change,6
changed r1 from 180 to 180 via change,6
got it,10
changed r1 from 180 to 150 via change,6
changed r1 from 150 to 150 via change,6
go back,9
go back,9
bear go back,9
i did,9
other back,0
it was 4.5,3
what was it?,0
changed r1 from 150 to 180 via change,6
changed r1 from 180 to 180 via change,6
there,10
there,10
ready up,10
clicked submit,7
okay go ahead,9
thats 5.4 not 4.5,2
clicked submit,7
what number u on?,0
180 ohms,3
I got 4.5,10
same,0
150 ohms,3
all 3 should be the same,4
changed r3 from 150 to 180 via change,6
go 180,5
ok im at 5.14,3
changed r2 from 150 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r2 from 180 to 120 via change,6
changed r2 from 120 to 120 via change,6
im on 180 ohms but my meter is saying 5.4,3
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r3 from 180 to 120 via change,6
5.14 now,3
5.68 now,3
i went 120,9
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
it wnet down to 4.0,3
and on 120 ohns,3
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r1 from 180 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 120 via change,6
changed r1 from 120 to 120 via change,6
ok im at 4.5 now,10
thats good,1
im on 120 ohms,3
me too,0
same,0
got 4.5,10
same,0
clicked submit,7
shit trash,1
clicked submit,7
thats bullshit,1
changed r2 from 470 to 12 via change,8
changed r2 from 12 to 12 via change,8
changed r2 from 12 to 27 via change,8
changed r2 from 27 to 27 via change,8
was giving me RT of 1.65,3
changed r2 from 27 to 68 via change,8
changed r2 from 68 to 68 via change,8
okay the goal is 5.6,3
617,3
my goal is 1.5,3
2.7,3
tiger?,10
changed r2 from 68 to 82 via change,8
changed r2 from 82 to 82 via change,8
mines is 5.6 volt,3
changed r2 from 82 to 100 via change,8
changed r2 from 100 to 100 via change,8
basically add all our voltages,5
changed r2 from 100 to 150 via change,6
changed r2 from 150 to 150 via change,6
subtract from ET,5
gives us V of R0,3
I got 120,3
1.5+2.7+5.6,3
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
performed 1.5+2.7+5.6 with 9.8,6
9.8,3
9.8,3
strange number,3
1.2 =r0,3
k,0
changed r2 from 120 to 100 via change,6
changed r2 from 100 to 100 via change,6
1.2/120,3
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
.01 A,3
IT = .01,3
RT = 1100 ohms,3
changed r2 from 120 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 120 via change,6
changed r2 from 120 to 120 via change,6
our 3 will equal 980,3
changed r2 from 120 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 180 to 1000 via change,6
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r1 from 1000 to 820 via change,6
changed r2 from 180 to 220 via change,6
changed r2 from 220 to 220 via change,6
their not the same tho,3
changed r1 from 820 to 560 via change,6
"yea im getting closer, im at 1.56 right now",2
changed r1 from 560 to 680 via change,6
changed r3 from 390 to 270 via change,6
changed r3 from 270 to 270 via change,6
mine R is 270,3
changed r1 from 680 to 820 via change,6
changed r2 from 220 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 180 via change,6
changed r2 from 180 to 180 via change,6
last two R is 710,3
changed r1 from 820 to 10000 via change,6
changed r2 from 180 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 22 via change,6
changed r2 from 22 to 22 via change,6
changed r2 from 22 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r1 from 10000 to 470 via change,6
changed r2 from 180 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r1 from 470 to 560 via change,6
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
bear,10
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
im on my goal now,10
ur Resistance is 150,3
clicked submit,7
this ones a guessing game,4
changed r1 from 120 to 180 via change,8
changed r1 from 180 to 180 via change,8
whats ur goals,0
im 1.67v,3
changed r1 from 180 to 220 via change,8
changed r1 from 220 to 220 via change,8
5.15,3
2.05,3
changed r1 from 220 to 270 via change,8
changed r1 from 270 to 270 via change,8
changed r2 from 100 to 390 via change,8
so our 3 = 8.87,3
we dont know ET or Rv,3
changed r2 from 390 to 470 via change,8
changed r1 from 270 to 330 via change,8
changed r1 from 330 to 330 via change,8
changed r2 from 470 to 2200 via change,8
changed r1 from 330 to 180 via change,8
changed r1 from 180 to 180 via change,8
changed r2 from 2200 to 1200 via change,8
changed r1 from 180 to 390 via change,8
changed r1 from 390 to 390 via change,8
changed r2 from 1200 to 1500 via change,8
changed r1 from 390 to 120 via change,8
changed r1 from 120 to 120 via change,8
changed r1 from 120 to 180 via change,8
changed r1 from 180 to 180 via change,8
changed r2 from 1500 to 1000 via change,8
changed r2 from 1000 to 1200 via change,8
changed r1 from 180 to 270 via change,8
changed r1 from 270 to 270 via change,8
changed r1 from 270 to 390 via change,8
changed r1 from 390 to 390 via change,8
changed r1 from 390 to 10 via change,8
changed r1 from 10 to 10 via change,8
lol,1
guessed 10v,4
ET = 10v,3
okay,0
so 1.13v is R0,3
changed r2 from 1200 to 1000 via change,8
IT= .00753333333,3
changed r2 from 1000 to 1200 via change,8
changed r2 from 1200 to 1000 via change,8
start multiplying by resistors till u get ur goal,5
changed r1 from 10 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r2 from 1000 to 560 via change,6
changed r1 from 12 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r2 from 560 to 1500 via change,6
changed r1 from 100 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r2 from 1500 to 1200 via change,6
changed r1 from 220 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r2 from 1200 to 1500 via change,6
changed r1 from 390 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r3 from 820 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r3 from 220 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r2 from 1500 to 1200 via change,6
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r2 from 1200 to 820 via change,6
changed r2 from 820 to 330 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 470 via change,6
my R is 220,3
changed r1 from 120 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r2 from 470 to 680 via change,6
changed r1 from 180 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r3 from 330 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r2 from 820 to 820 via change,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r2 from 820 to 680 via change,6
clicked submit,7
im good,10
gotta enter ET at bottom right,10
tiger place 10 v in your unknown value,9
clicked submit,7
clicked submit,7
lets go tiger,10
bottom right tiger,3
saints playing,1
clicked submit,7
clicked submit,7
u die?,10
clicked submit,7
k go,9
clicked submit,7
clicked submit,7
clicked submit,7
what what,0
clicked submit,7
cant move the fuck on,3
clicked submit,7
unkown value,3
why cnt we move on,0
mine  says good,10
clicked submit,7
clicked submit,7
everyone got ET entered??,10
clicked submit,7
opened zoom,7
go,9
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
clicked submit,7
clicked submit,7
clicked submit,7
need 4.5V,3
need 4.5v,3
no idea what im doing,3
me either,0
changed r1 from 270 to 270 via change,8
look at the top above the picture. it says E total and R0 and then your goal voltage. what does it say for the goal voltage,0
goal is 4.5v,3
4.5,3
changed r1 from 270 to 12 via change,8
changed r1 from 12 to 100 via change,8
so we all have 4.5,3
changed r1 from 100 to 150 via change,8
Et is 18 Volt,3
changed r1 from 150 to 270 via change,8
performed 4.5*3 with 13.5,6
changed r1 from 270 to 390 via change,6
"if we add up all our goal volts, it adds up to 13.5",3
we subtract 13.5 from 18,3
and get 4.5,3
that 4.5 is R0,3
so what does that mean?,0
changed r1 from 390 to 18000 via change,6
so every resistor in this circuit has a voltage of 4.5,3
changed r1 from 18000 to 4700 via change,6
changed r1 from 4700 to 1000 via change,6
performed 18/4.5 with 4,6
changed r1 from 1000 to 820 via change,6
changed r1 from 820 to 680 via change,6
i mean i get that but what do need to do?,0
"since R0 is 1000 Ohms and all our resistors are the same value, all our resistors are 1000 Ohms",3
i think we need to find the resistance for all our resistors,5
thats my guess,3
changed r2 from 820 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r3 from 390 to 1000 via change,6
changed r3 from 1000 to 1000 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
so you just vhange it to 1 K?,0
i think so,2
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 680 to 1000 via change,6
clicked submit,7
so thats it?,0
goal is 3.73 volts,3
need .8 volts,3
1.8,3
performed 3.73+8+1.8 with 13.53,6
changed r1 from 1000 to 820 via change,6
changed r1 from 820 to 820 via change,6
performed 3.73+.8+1.8 with 6.33,6
performed 7-6.33 with 0.67,6
R0 is .66V,3
performed 66/100 with 0.66,6
performed .66/100 with 0.0066,6
current is 6.6 mA,3
so divide your goal voltage with 6.6 mA and that should be your resistance,5
performed .8/.0066 with 121.2121212,6
current is .0066 to put in calculator,3
changed r3 from 220 to 120 via change,6
performed 3.73/.0066 with 565.1515152,6
changed r1 from 820 to 560 via change,6
changed r1 from 560 to 560 via change,6
did you all change your yet?,0
i did,9
i did not,9
changed r2 from 390 to 270 via change,6
changed r2 from 270 to 270 via change,6
clicked submit,7
clicked submit,7
1.67V,3
2.38v,3
1.11v,3
r0 is 560,3
changed r1 from 100 to 1800 via change,8
changed r1 from 1800 to 680 via change,8
changed r1 from 680 to 560 via change,8
i dont know :(,3
I still have no real idea what's going on.,3
so we need to add our voltage to get Et right?,0
yea but we also need R0,2
voltage for R0,0
Adding them gets 5.16V,3
performed 1.67+2.38+1.11 with 5.16,6
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
performed 2.38+1.67+1.11 with 5.16,6
So we just need R0,5
yea,2
clicked submit,7
we need the voltage there?,0
we need voltage for R0 to get Et,5
i am at 2.75v on mine,3
1.62,3
is R0?,0
my meter is reading 1.62,3
what are you at green?,0
No clue,3
opened zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 560 to 470 via change,6
what is your voltage now?,0
1.71,3
green?,10
0.94?,0
I think,3
is that what your meter says?,0
Yes,2
changed r1 from 470 to 390 via change,6
both of you go 1 higher ill go 1 lower,5
changed r3 from 330 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r1 from 390 to 560 via change,6
just did,9
With the resistor?,0
yea,2
yes,2
changed r2 from 180 to 220 via change,6
changed r2 from 220 to 220 via change,6
OK,0
im high now,10
2.78v,3
1.09,3
1.34,3
blue go lower,9
one of yall has to go up,5
changed r1 from 560 to 470 via change,6
i just did,9
1.16,3
1.42,3
so does red need to go up?,0
im at 2.47v,3
need 2.38,3
one of you two need to go up,5
what are your values of resistors?,0
im at 270,3
at 220,3
im at 470,3
i would say me and green go up and blue go down,5
what do you think?,0
changed r2 from 220 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r2 from 220 to 270 via change,6
changed r2 from 270 to 270 via change,6
you guys go up one at a time and lets see what it does,5
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
clicked submit,7
went up one,9
im at 1.62V,3
i went to 2.31,9
1.33,3
grenn go back down,9
changed r2 from 270 to 220 via change,6
changed r2 from 220 to 220 via change,6
clicked submit,7
we go it,10
dont change it,9
so now we need to add them for the total,5
what are you values?,0
performed 1.67/330 with 0.005060606,6
performed 0.005060606060606061*560 with 2.833939394,6
performed 2.83+5.16 with 7.99,6
1.11,3
im resistence,0
i meant resistance,0
220,3
Et is 8V,3
clicked submit,7
put 8 volts in the sqare,5
put 8 and Volts for the unknown value,5
clicked submit,7
clicked submit,7
clicked submit,7
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
clicked submit,7
clicked submit,7
changed r3 from 390 to 220 via change,8
changed r3 from 220 to 220 via change,8
changed r3 from 220 to 150 via change,8
changed r3 from 150 to 150 via change,8
changed r3 from 150 to 100 via change,8
changed r3 from 100 to 100 via change,8
changed r3 from 100 to 120 via change,8
changed r3 from 120 to 120 via change,8
clicked submit,7
changed r3 from 120 to 150 via change,8
changed r3 from 150 to 150 via change,8
sos,3
changed r3 from 150 to 100 via change,8
changed r3 from 100 to 100 via change,8
send help,3
changed r2 from 150 to 120 via change,8
changed r2 from 120 to 120 via change,8
changed r3 from 100 to 120 via change,8
changed r3 from 120 to 120 via change,8
clicked submit,7
changed r2 from 120 to 10 via change,8
changed r2 from 10 to 10 via change,8
changed r2 from 10 to 82 via change,8
changed r2 from 10 to 82 via change,8
changed r2 from 82 to 150 via change,8
changed r2 from 150 to 150 via change,8
changed r2 from 150 to 47 via change,8
changed r2 from 150 to 47 via change,8
changed r2 from 150 to 27 via change,8
changed r2 from 150 to 27 via change,8
changed r2 from 27 to 150 via change,8
changed r2 from 150 to 150 via change,8
changed r1 from 120 to 150 via change,8
changed r2 from 150 to 100 via change,8
changed r2 from 150 to 100 via change,8
clicked submit,7
changed r2 from 100 to 56 via change,8
changed r2 from 56 to 56 via change,8
changed r1 from 150 to 120 via change,8
changed r2 from 56 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r2 from 100 to 120 via change,8
changed r2 from 120 to 120 via change,8
changed r1 from 120 to 150 via change,8
clicked submit,7
changed r2 from 120 to 100 via change,8
changed r2 from 100 to 100 via change,8
changed r1 from 150 to 180 via change,8
changed r1 from 180 to 390 via change,8
whats wrong,0
changed r2 from 100 to 120 via change,8
changed r2 from 120 to 120 via change,8
changed r2 from 120 to 180 via change,8
changed r2 from 180 to 180 via change,8
idk how to use this meter,3
changed r3 from 120 to 150 via change,8
changed r3 from 150 to 150 via change,8
changed r2 from 180 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r3 from 150 to 180 via change,8
changed r3 from 180 to 180 via change,8
changed r1 from 390 to 150 via change,8
changed r1 from 150 to 180 via change,8
clicked submit,7
changed r1 from 180 to 220 via change,8
clicked submit,7
clicked submit,7
im sorry,1
clicked submit,7
opened zoom,7
put the leads on the resistor  click a color and adjust the ohms.,9
viewed 3 in zoom,7
put it on DCV at 20,9
changed r1 from 220 to 56 via change,6
clicked submit,7
changed r1 from 56 to 180 via change,6
clicked submit,7
changed r1 from 180 to 120 via change,6
changed r2 from 220 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r3 from 180 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r2 from 120 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
opened zoom,7
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
viewed 2 in zoom,7
viewed 3 in zoom,7
clicked submit,7
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 100 via change,6
changed r2 from 100 to 100 via change,6
did that,9
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
clicked submit,7
changed r2 from 120 to 82 via change,6
changed r2 from 82 to 82 via change,6
changed r2 from 82 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 120 to 82 via change,6
changed r2 from 100 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 120 via change,6
changed r2 from 180 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 120 to 82 via change,6
changed r2 from 100 to 120 via change,6
changed r2 from 120 to 120 via change,6
clicked submit,7
changed r2 from 120 to 68 via change,6
changed r2 from 68 to 68 via change,6
changed r1 from 82 to 100 via change,6
changed r2 from 68 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
clicked submit,7
opened zoom,7
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
clicked submit,7
clicked submit,7
clicked submit,7
clicked submit,7
opened zoom,7
changed r2 from 560 to 390 via change,8
changed r2 from 390 to 390 via change,8
changed r2 from 390 to 330 via change,8
changed r2 from 330 to 330 via change,8
changed r3 from 470 to 390 via change,8
changed r3 from 390 to 390 via change,8
changed r1 from 180 to 120 via change,8
changed r3 from 390 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r3 from 330 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r2 from 330 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r3 from 270 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r2 from 270 to 330 via change,8
changed r2 from 330 to 330 via change,8
changed r3 from 330 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r3 from 270 to 220 via change,8
changed r3 from 220 to 220 via change,8
changed r2 from 330 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r1 from 120 to 100 via change,8
changed r2 from 270 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r3 from 220 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r3 from 270 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r2 from 220 to 180 via change,8
changed r2 from 180 to 180 via change,8
changed r3 from 330 to 270 via change,8
changed r3 from 270 to 270 via change,8
changed r2 from 180 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r3 from 270 to 330 via change,8
changed r3 from 330 to 330 via change,8
clicked submit,7
changed r2 from 680 to 560 via change,8
changed r2 from 560 to 560 via change,8
changed r1 from 1000 to 330 via change,8
changed r1 from 330 to 18 via change,8
changed r2 from 560 to 680 via change,8
changed r2 from 560 to 680 via change,8
changed r1 from 18 to 27 via change,8
changed r2 from 680 to 470 via change,8
changed r2 from 470 to 470 via change,8
changed r1 from 27 to 68 via change,8
changed r2 from 470 to 390 via change,8
changed r2 from 390 to 390 via change,8
changed r1 from 68 to 82 via change,8
changed r2 from 390 to 470 via change,8
changed r2 from 470 to 470 via change,8
changed r3 from 120 to 390 via change,8
changed r3 from 390 to 390 via change,8
clicked submit,7
changed r2 from 470 to 390 via change,8
changed r2 from 390 to 390 via change,8
changed r2 from 390 to 560 via change,8
changed r2 from 560 to 560 via change,8
changed r1 from 82 to 100 via change,8
changed r2 from 560 to 680 via change,8
changed r2 from 680 to 680 via change,8
changed r2 from 680 to 560 via change,8
changed r2 from 560 to 560 via change,8
changed r1 from 100 to 82 via change,8
changed r2 from 560 to 680 via change,8
changed r2 from 680 to 680 via change,8
changed r1 from 82 to 150 via change,8
clicked submit,7
performed 3.22/7.92 with 0.406565657,6
fml,1
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
do your values need to go up or down,0
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
up,3
by a tiny bit,0
same,0
changed r1 from 150 to 180 via change,6
like .09 tiny,0
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r1 from 180 to 150 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
off 0.01,10
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r1 from 150 to 120 via change,6
changed r2 from 390 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r1 from 120 to 150 via change,6
clicked submit,7
im at 3.22,3
ive got it!!!!!,10
does it have to be exact,0
now im scared to touch mine,3
i have no idea,3
performed 2.21/470 with 0.004702128,6
has to be exact,3
performed 2.21*.004 with 0.00884,6
tell me your voltage drops,0
"0.01 off, someone needs to adjust",5
3.23,3
mkine is 3.90 ohms,3
with 1.85 volts,3
390*,0
performed 2.21/470 with 0.004702128,6
does anyone have their drop,0
performed 2.21/470 with 0.004702128,6
performed 0.004702127659574468*390 with 1.833829787,6
not me,2
i do,2
iowa and i have to adjust,5
our e total is 8 volts,3
so i think our i total is .0047 amps,4
thats what i got,2
performed 2.21/.0047 with 470.212766,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
ive got my resistor,10
opened zoom,7
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
