RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
121525.0,Colors 3,2.0,Red,5000.0,then I=[number]/[number],SSI,3
121529.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
121530.0,Colors 3,2.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
121547.0,Colors 3,2.0,Red,4400.0,performed [number]-[number]-[number] with [number],CE,6
121552.0,Colors 3,2.0,Blue,5000.0,[number],SSI,3
121555.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121556.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121561.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
121567.0,Colors 3,2.0,Red,5000.0,yes,SN,2
121568.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121569.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121576.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121577.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121620.0,Colors 3,2.0,Red,5000.0,then we can find our resistance,CP,5
121747.0,Colors 3,2.0,Red,5000.0,our resistor,SESU,0
121780.0,Colors 3,2.0,Red,5000.0,R=our voltage / I,SSI,3
121785.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121786.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121793.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121794.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121811.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121812.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121817.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
121822.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121823.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121828.0,Colors 3,2.0,Red,5000.0,mine is [number],SSI,3
121840.0,Colors 3,2.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
121841.0,Colors 3,2.0,Red,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
121842.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121843.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121859.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121860.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121871.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
121897.0,Colors 3,2.0,Blue,4400.0,performed [number] with [number],CE,6
121918.0,Colors 3,2.0,Blue,5000.0,i got [number],SSI,3
121970.0,Colors 3,2.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
121987.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
121992.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
121993.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122000.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122001.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122012.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122013.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122081.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
122279.0,Colors 3,2.0,Blue,3500.0,opened zoom,CM,7
122280.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
122281.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122282.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122285.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122290.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122292.0,Colors 3,2.0,Green,4400.0,performed [number]/[number] with [number],CE,6
122293.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122299.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122302.0,Colors 3,2.0,Blue,4500.0,viewed [number] in zoom,CM,7
122316.0,Colors 3,2.0,Red,4400.0,performed [number]-[number]-[number]-[number] with [number],CE,6
122321.0,Colors 3,2.0,Red,4400.0,performed [number]/[number] with [number],CE,6
122322.0,Colors 3,2.0,Red,5000.0,"I recalculated, I is [number]",CEC,9
122323.0,Colors 3,2.0,Red,5000.0,this calculator is so bad,SMC,1
122324.0,Colors 3,2.0,Red,5000.0,our resistance is our voltage divide [number],SSI,3
122325.0,Colors 3,2.0,Red,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
122334.0,Colors 3,2.0,Red,5000.0,mine is [number],SSI,3
122335.0,Colors 3,2.0,Red,5000.0,how is yours,SESU,0
122337.0,Colors 3,2.0,Red,5000.0,green,CMC,10
122339.0,Colors 3,2.0,Red,5000.0,what is yours?,SESU,0
122341.0,Colors 3,2.0,Red,5000.0,use your voltage divide [number],CP,5
122355.0,Colors 3,2.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
122362.0,Colors 3,2.0,Green,4400.0,performed [number]/[number] with [number],CE,6
122363.0,Colors 3,2.0,Blue,5000.0,mine is[number],SSI,3
122365.0,Colors 3,2.0,Green,5000.0,[number],SSI,3
122367.0,Colors 3,2.0,Red,6000.0,clicked submit,CM,7
122394.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122395.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122523.0,Colors 3,2.0,Blue,4400.0,performed [number]+[number]+[number] with [number],CE,6
122636.0,Colors 3,2.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
122637.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122638.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122700.0,Colors 3,2.0,Red,5000.0,change your resistance to that value,CP,5
122715.0,Colors 3,2.0,Red,6000.0,clicked submit,CM,7
122742.0,Colors 3,2.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
122743.0,Colors 3,2.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
122746.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122747.0,Colors 3,2.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122892.0,Colors 3,2.0,Blue,5000.0,so basically change [R_three] to [number] right?,SESU,0
122893.0,Colors 3,2.0,Red,6000.0,clicked submit,CM,7
122901.0,Colors 3,2.0,Blue,6000.0,clicked submit,CM,7
122952.0,Colors 3,3.0,Blue,5000.0,my voltage goal is [voltage],SSI,3
122954.0,Colors 3,3.0,Green,5000.0,my goal voltage is [number],SSI,3
122959.0,Colors 3,3.0,Red,5000.0,mine is [number],SSI,3
122970.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
122971.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
122978.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
122979.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
122993.0,Colors 3,3.0,Red,4400.0,performed [number]-[number]-[number]-[number] with [number],CE,6
122997.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
122998.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
123003.0,Colors 3,3.0,Red,4400.0,performed [number]/[number] with [number],CE,6
123086.0,Colors 3,3.0,Red,5000.0,[number] is the current I,SSI,3
123137.0,Colors 3,3.0,Red,5000.0,would you find your resistor,CP,5
123166.0,Colors 3,3.0,Red,4400.0,performed [number]/[number] with [number],CE,6
123167.0,Colors 3,3.0,Green,4400.0,performed [number]/[number] with [number],CE,6
123170.0,Colors 3,3.0,Blue,4400.0,performed [number]/[number] with [number]E-[number],CE,6
123171.0,Colors 3,3.0,Green,5000.0,my r is [number],SSI,3
123172.0,Colors 3,3.0,Red,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
123180.0,Colors 3,3.0,Blue,5000.0,my r is [number],SSI,3
123186.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
123187.0,Colors 3,3.0,Green,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
123190.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123193.0,Colors 3,3.0,Green,5000.0,so [number],SSI,3
123194.0,Colors 3,3.0,Red,5000.0,yes,SN,2
123196.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123200.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123201.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123206.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123210.0,Colors 3,3.0,Red,5000.0,would you change it to the value,CP,5
123211.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123215.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123219.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123465.0,Colors 3,3.0,Blue,4400.0,performed [number]/[number] with [number],CE,6
123467.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123468.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123474.0,Colors 3,3.0,Red,5000.0,blue,CMC,10
123475.0,Colors 3,3.0,Red,5000.0,your value is wrong,SN,2
123476.0,Colors 3,3.0,Blue,5000.0,yup,SN,2
123477.0,Colors 3,3.0,Blue,5000.0,i recalculated to [number],CEC,9
123478.0,Colors 3,3.0,Red,5000.0,"your voltage divide the [number],[number]",SSI,3
123479.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123487.0,Colors 3,3.0,Red,5000.0,would you enter the E at the bottom of the chat window?,CP,5
123488.0,Colors 3,3.0,Red,5000.0,as [number],SSI,3
123489.0,Colors 3,3.0,Red,5000.0,volts,SESU,0
123490.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123500.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123502.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123513.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123521.0,Colors 3,3.0,Blue,6000.0,clicked submit,CM,7
123547.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123550.0,Colors 3,3.0,Red,3500.0,opened zoom,CM,7
123552.0,Colors 3,3.0,Green,3500.0,opened zoom,CM,7
123553.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123554.0,Colors 3,3.0,Blue,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
123564.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123572.0,Colors 3,3.0,Red,6000.0,clicked submit,CM,7
123580.0,Colors 3,3.0,Blue,6000.0,clicked submit,CM,7
123587.0,Colors 3,3.0,Green,3500.0,opened zoom,CM,7
125005.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
125006.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
125127.0,Animals 5,1.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
125285.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
125286.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
125481.0,Animals 5,1.0,Tiger,4400.0,performed [number]*[number] with [number],CE,6
125699.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
125700.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
125955.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
125956.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126040.0,Animals 5,1.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
126057.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126058.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126145.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126146.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126246.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126247.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126358.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126359.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126380.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126381.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126486.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126487.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126509.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126510.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126513.0,Animals 5,1.0,Lion,5000.0,got mine,CMC,10
126523.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126524.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126535.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126536.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126539.0,Animals 5,1.0,Lion,5000.0,ah someone messed it up nvm,SSI,3
126546.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126547.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126558.0,Animals 5,1.0,Bear,5000.0,im at [number],SSI,3
126559.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126560.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126571.0,Animals 5,1.0,Bear,5000.0,i cant get this stupid [number],SSI,3
126580.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126581.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126584.0,Animals 5,1.0,Tiger,5000.0,im at [number],SSI,3
126593.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126594.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126605.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126606.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126609.0,Animals 5,1.0,Tiger,5000.0,nvm it chnaged,SSI,3
126694.0,Animals 5,1.0,Lion,5000.0,Okay well circuit [number] needs to secure theirs,CP,5
126699.0,Animals 5,1.0,Lion,5000.0,before any of the other circuits can secure their own,SESU,0
126700.0,Animals 5,1.0,Bear,5000.0,true that,SN,2
126701.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
126702.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
126713.0,Animals 5,1.0,Tiger,6000.0,clicked submit,CM,7
126716.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126717.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126729.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126730.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126755.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126756.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126839.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126841.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126953.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126954.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
126957.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
126958.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127029.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127030.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127097.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127098.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127109.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127110.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127139.0,Animals 5,1.0,Bear,5000.0,who has circuit [number]?,SESU,0
127156.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
127164.0,Animals 5,1.0,Lion,5000.0,tiger,SSI,3
127191.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127192.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127225.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127226.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127237.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127238.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127249.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127250.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127257.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127258.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127273.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127274.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127285.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127286.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127316.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127317.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127329.0,Animals 5,1.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
127330.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127331.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127342.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127343.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127355.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
127356.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
127357.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
127369.0,Animals 5,1.0,Lion,5000.0,Tiger switch your wires,CEC,9
127370.0,Animals 5,1.0,Lion,5000.0,so you aren't negative,SESU,0
127377.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127378.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127381.0,Animals 5,1.0,Tiger,5000.0,what is yalls voltalge,SESU,0
127400.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127401.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127412.0,Animals 5,1.0,Lion,5000.0,[number],SSI,3
127413.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
127414.0,Animals 5,1.0,Bear,5000.0,is just changed,SSI,3
127415.0,Animals 5,1.0,Bear,5000.0,i was [number],SSI,3
127416.0,Animals 5,1.0,Lion,4500.0,viewed [number] in zoom,CM,7
127417.0,Animals 5,1.0,Lion,4500.0,viewed [number] in zoom,CM,7
127418.0,Animals 5,1.0,Bear,5000.0,now im at [number],SSI,3
127419.0,Animals 5,1.0,Tiger,5000.0,whatis your goal,SESU,0
127420.0,Animals 5,1.0,Lion,4500.0,viewed [number] in zoom,CM,7
127421.0,Animals 5,1.0,Lion,4500.0,viewed [number] in zoom,CM,7
127431.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127432.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127435.0,Animals 5,1.0,Lion,5000.0,[number],SSI,3
127436.0,Animals 5,1.0,Bear,5000.0,same,SESU,0
127437.0,Animals 5,1.0,Lion,5000.0,I think that all of us,CRF,4
127438.0,Animals 5,1.0,Tiger,5000.0,everyone should be [number],CRF,4
127447.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127448.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127455.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127456.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
127463.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127464.0,Animals 5,1.0,Bear,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
127465.0,Animals 5,1.0,Lion,5000.0,Wut,SESU,0
127512.0,Animals 5,1.0,Lion,5000.0,[R_zero]= [number],SSI,3
127609.0,Animals 5,1.0,Tiger,5000.0,yes thats the answer,SN,2
127614.0,Animals 5,1.0,Lion,5000.0,we have to alter our individual resistors,CP,5
127789.0,Animals 5,1.0,Bear,5000.0,what the hell,SSI,3
127790.0,Animals 5,1.0,Tiger,5000.0,put it at [number],CP,5
127791.0,Animals 5,1.0,Lion,5000.0,[number] is not the answer,SN,2
127792.0,Animals 5,1.0,Bear,5000.0,this is so irritating,SMC,1
127793.0,Animals 5,1.0,Tiger,6000.0,clicked submit,CM,7
127794.0,Animals 5,1.0,Lion,5000.0,that's where we start at,SSI,3
127795.0,Animals 5,1.0,Bear,5000.0,[number] is def not the answer,SN,2
127805.0,Animals 5,1.0,Lion,5000.0,tiger just get yours at [number],CEC,9
127808.0,Animals 5,1.0,Lion,5000.0,and then let us know,CEC,9
127809.0,Animals 5,1.0,Lion,5000.0,so that bear can then get theirs at [number],CP,5
127810.0,Animals 5,1.0,Lion,5000.0,and then finally me,CP,5
127811.0,Animals 5,1.0,Bear,5000.0,yes that way we can adjust accordingly,SN,2
127812.0,Animals 5,1.0,Lion,5000.0,"[number],[number],[number]",SSI,3
127813.0,Animals 5,1.0,Lion,5000.0,the order of the circuit,SESU,0
127814.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
127815.0,Animals 5,1.0,Tiger,5000.0,if everyone has the same goal the resistors should be the same,CRF,4
127816.0,Animals 5,1.0,Bear,5000.0,he said this was gone take less than a hour,SMC,1
127817.0,Animals 5,1.0,Bear,5000.0,we been lied too,SMC,1
127819.0,Animals 5,1.0,Lion,5000.0,That's false tiget,SN,2
127820.0,Animals 5,1.0,Lion,5000.0,tiger,SESU,0
127821.0,Animals 5,1.0,Tiger,5000.0,ask him,SMC,1
127822.0,Animals 5,1.0,Lion,5000.0,is your red wire on the left or right side on your screen,SESU,0
127823.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
127824.0,Animals 5,1.0,Bear,5000.0,at [number] the voltage is [number],SSI,3
127825.0,Animals 5,1.0,Bear,5000.0,at least on mine,SESU,0
127827.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
127828.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
127837.0,Animals 5,1.0,Lion,5000.0,Bear I agree,SN,2
127998.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
127999.0,Animals 5,1.0,Tiger,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
128004.0,Animals 5,1.0,Lion,5000.0,"So the circuit starts off at[voltage]olts, an original resistor that we have no control over is at [number] Ohms",CRF,4
128005.0,Animals 5,1.0,Lion,5000.0,which means that we have to all adjust our resisters accordingly,CP,5
128006.0,Animals 5,1.0,Tiger,3500.0,opened zoom,CM,7
128007.0,Animals 5,1.0,Lion,5000.0,they will not be the same,SSI,3
128008.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128009.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128010.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128011.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128012.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128013.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128017.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128018.0,Animals 5,1.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
128021.0,Animals 5,1.0,Lion,5000.0,Right now there is no current,SSI,3
128022.0,Animals 5,1.0,Lion,3500.0,opened zoom,CM,7
128023.0,Animals 5,1.0,Tiger,3500.0,opened zoom,CM,7
128024.0,Animals 5,1.0,Tiger,4500.0,viewed [number] in zoom,CM,7
128029.0,Animals 5,1.0,Tiger,5000.0,lion you have to connect yours,CEC,9
128034.0,Animals 5,1.0,Bear,5000.0,what?,SESU,0
